,Sentence,Emotion,Pred
2174,다시한번 생일축하하고.,행복,행복
2175,힘든일이 너무많아요,슬픔,슬픔
2176,진짜 꺽이고 싶냐 ?,분노,분노
2177,진짜 해도해도너무한다,분노,분노
2178,이 침사를 단순하게 다른사고하거 동급으로 취급하면서 말하는 사람들도 잇다는것도 소름돋는다,놀람,놀람
2179,이재학은 ??? 어떻게됐음,놀람,놀람
2180,베젤 줄여서 득될거 1도 없음,중립,혐오
2181,중고등학교에서 이러이런게 성범죄고 얼마만큼 형벌을 받는다는 교육을 시켜라,분노,분노
2182,"분양가에서 빼던가~저거다분양가,관리비 다 입주민이 내는데 누가 허락하것누..ㅉㅉ",혐오,혐오
2183,전 어찌해야할까요..,공포,공포
2184,남중 남고를 지내왔던저에게디자인대학은 정말 꿈만같은 곳이었습니다.,행복,행복
2185,왜 네이버에 밀알복지재단 검색하면 비리라고 연관되서 뜨냐 불안하게;;;;,공포,공포
2186,쓰레기도 아깝다,분노,분노
2187,전에 있던거를 부활시킨건데ㅋㅋㅋㅋㅌ,중립,놀람
2188,"서울대와 고졸이 맞을리가 없지...아, 비태희는 예외구나...",중립,중립
2189,트럼프가 미국주류 백인남성의 목소리를 대변하는한 월가에서 백날 힐러리밀어도 안될꺼다.,중립,혐오
2190,너무 슬픈밤이다,슬픔,슬픔
2191,진심이 느껴지네요.,행복,행복
2192,가는길 어력나요?,공포,공포
2193,증거내놔라 숨기지말고!,분노,분노
2194,두번째 꼭두각시,중립,분노
2195,이것이 하나님의 놀라운 기적이십니다 문문제는 이슬람과 기독교가 같은 신을 믿는다는것이다,놀람,행복
2196,아님 좀 더 힘내서 다가가야할까요 ?,공포,공포
2197,파이널보스 오승환!!!,행복,행복
2198,왠 찔랭이도 여자랑 연락해서 고민 ㅠㅠㅠㅠㅠ0,슬픔,공포
2199,하는 생각에눈물이 나더라고요.,슬픔,슬픔
2200,한국에 지휘체계가 엉망인줄 알고 있는 일본정부!,혐오,분노
2201,바다는 끝났네 하긴 일본이 원전 패수를 바다에 부을때부터 끝난건가?,공포,중립
2202,진짜 못된 심보들이다.,혐오,분노
2203,광우병 선동하신 분들 진짜로 뇌에 구멍뚫리신듯함,혐오,분노
2204,서울 시내에 저딴게 있다는게 더 화가난다,혐오,분노
2205,일본이 밀린 것은 지진의 영향 때문인가?,놀람,중립
2206,사형선고내리고 꺼져라,분노,분노
2207,끼리끼리 논다고 친박당 알만하다,혐오,혐오
2208,거기에 집대출까지 끼면 고충이 크겠지.,슬픔,슬픔
2209,그런데 신고하면 익명보장되나요??,공포,공포
2210,그리고 나경원 원내대표 지지 55명이니까 결과적으로 55~64명 사이일듯,중립,중립
2211,설현이는 누구 닮았는데 하며 보니 유노윤호 닮은 듯,중립,중립
2212,승강이 생기니 케이리그가 쫄깃해졌어 ㅎㅎ,행복,행복
2213,특검은 JTBC같은 거짓부렁이 언론사나 구속수사하라!!!,혐오,분노
2214,다른날은 몰라도 그날은 잘 기억하고 있을거다,분노,중립
2215,신상핸드폰나올때마다 갈아치우는 사람들만 없어도 저러진않아,혐오,혐오
2216,저번에 하차기사가 틀린게 아녔구만..,놀람,놀람
2217,어디서 돈에 환장한 쥐색퀴가 주동아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,분노,분노
2218,카피의 왕국 중국에 공장 세울때 알아봤다. 누굴 탓 함.,혐오,혐오
2219,",우주의 신비는 어디까지일까",공포,놀람
2220,그런데 문제는 기기변경을 해버리면 그 전에 수신한 문자는 못본다고하네요ㅠㅠ,슬픔,공포
2221,터키의 민주주의가 죽었슴다,분노,중립
2222,감사합니다 조의연판사님 당신덕에 아직 대한민국은 정의가 살아있는듯 합니다 (꾸벅),행복,행복
2223,하루안으로 결정짓으라고해서요,슬픔,공포
2224,요리학원?,놀람,놀람
2225,전 카톡에서 삭제해버렸지만 가끔씩 추가해서 보고 다시 지워요 ㅋㅋㅋ,슬픔,슬픔
2226,"그놈 힘들고, 맥빠지게 할방법좀 알려주세여 ..열이 받아서 미치겠어여",분노,분노
2227,돈에 양심판 사람들 혐오스럽다,분노,분노
2228,"시장에 불 난게,그럴수도 있겠다 싶으니더 믿기지 않네 ...",놀람,놀람
2229,그냥 협박 수준이지...,분노,혐오
2230,상가 월세가 느ㅁ느무 비싸서노예가 따로없는 자영업자 될까봐1년째 고민중,슬픔,공포
2231,변태같은 얘기해서 죄송해요.,슬픔,슬픔
2232,우린 가장재밌어 ㅋㅋ,행복,행복
2233,혹시 감량 속도가 줄어들까요..?,공포,공포
2234,우리날에 모 여배우 엄마도 개와 같이 미친것 같더라,분노,혐오
2235,방위비 부담금 올리면 사드 철회로 맞불 놓아야,분노,중립
2236,수술비 세이콘이냈겠죠??,중립,공포
2237,생각만 해도 벌써 가슴이 먹먹하다,슬픔,슬픔
2238,중증인가요?0,공포,공포
2239,너무불안해요ㅠㅠ,슬픔,공포
2240,역대급 거품 실력에비해 원클럽맨하나로 과대포장된 얘보다 스콜스 램파드가 훨씬 커리어가압도적인데,공포,중립
2241,딸은 유치원에서 선생님께 욕했다네요,공포,슬픔
2242,유지할수있을까요,공포,공포
2243,감사해유!!,행복,행복
2244,어딜 가도 백선생님 요리 쉽게 가르쳐줘 감사하대유~~~,행복,행복
2245,우리나라 참 등급 좋아해.ㅋㅋㅋㅋㅋ,혐오,행복
2246,정말 십장생 뇬들이 별짓거릴 다 했구먼...,놀람,혐오
2247,뭐가 맞는거냐?,놀람,놀람
2248,박ㅇㅇ가 니들 처럼 할까봐겁난다.,공포,공포
2249,어머니ㅠㅠㅠㅠㅠㅠ 죄송합니다,슬픔,슬픔
2250,대단합니다.,놀람,놀람
2251,다이어트를할때 저같은경우는 허벅지랑뱃살을;;,슬픔,슬픔
2252,우린진작부터 삼성제품 안쓰지롱,행복,혐오
2253,병에 걸린 본인은 오죽할까..ㅠㅠ,슬픔,슬픔
2254,솔직히 두골 전부 지렸다우리나라에 저렇게 골 넣는 선수는없다,놀람,행복
2255,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 ㅋㅋㅋㅋㅋ,행복,행복
2256,일명 피의 백작부인 엘리자베스 바토리를 닮았다는 생각이 드네요~~,중립,중립
2257,생리가 터져버렸어요....,공포,공포
2258,즉시사형 시켜야한다.,분노,분노
2259,미쳐가는구나 다들...,놀람,슬픔
2260,그렇지만 막상 허무해서 고민입니다.,슬픔,슬픔
2261,sns가 사람을 망친다 sm에서 설리가 갑인데 설리야 티파니가 너 부러웠나부다,혐오,슬픔
2262,생각도들고 부모님께 말씀드리면 실망하실까바 말도못하겟고 ㅠㅠ,슬픔,공포
2263,고개 하나를넘으면산하나를 지나가면 그다음엔 무엇이있을까?,공포,공포
2264,이양반들 고려장이 답이네!,분노,분노
2265,김영한이 이미 죽었는데 이건누가 지어낸거야,놀람,놀람
2266,이제 각자 자기길 가는거지.,중립,중립
2267,협박이 아니라 당연히 삼족을 멸해야지.,혐오,분노
2268,최면수사같은거해서 자기도 모르게 술술 불었으면 좋겠다,혐오,분노
2269,알권리랍시고 숙소앞에서 잠복하는게 기자냐,분노,분노
2270,도니씨 수고많으셨고 화이팅하세요.,행복,행복
2271,유인나 얼굴이 한겹 더있는거 같다.,혐오,중립
2272,기상청보다 기우제 한번 하는게 정확할듯,혐오,중립
2273,본인도 문제가 있었다는 부분은 알겠지만 부모와자신의 명예적인 부분 때문에 절대 인정하지 않을것입니다.,중립,분노
2274,ㅋㅋㅋ착각도 분수가 없네 조센진역시 사기 공화국50 년간 외교 사기 다했다 ㅋㅋ지금은 개무시외교 끊어도된다일본에서는 이미 한국은 없어도 된단다,혐오,혐오
2275,아이유가 나오면 드라마는 망친다는 속설도 계속 된다는 이른바 아이유의 저주이다.,중립,혐오
2276,도대체 뭐하고 다닌거야,중립,분노
2277,그 잘난 카이스트 교수님들도 그렇게 못받는데 도대체 어떤 사긱꾼들이냐?,놀람,분노
2278,"엄중히,철저히,정확하게,털끝만큼의의혹도없게수사해주십시오",중립,분노
2279,판할은 명장이였다..,행복,행복
2280,양키 고 홈,분노,행복
2281,저는 화장을 하지도않고 아무것도안하는데 가방에있다는이유만으로도뺏겼어요,분노,슬픔
2282,오잉 대만 일본의 속국 아니었냐???,놀람,놀람
2283,애기데리고나올때  겉싸개대신에내복이랑방한우주복입혀도되는건가해서  질문올려봅니다ㅠ,공포,공포
2284,불쌍한 조범현.....,슬픔,슬픔
2285,어플 실행시키고 지우개로 문지르면 지워진데요...,놀람,공포
2286,잘못했어 돌아와,슬픔,슬픔
2287,돈가스 소스만들기 궁굼했는데 잘배웠습니다,행복,행복
2288,번개와 히어로라는?공통점 때문인지토르 단독 패러디 포스터도 만들어 졌네요 ㅋㅋ,행복,행복
2289,나이차가 좀 크네 ; 17살,놀람,놀람
2290,결말 진짜 허접함 초반에 고려씬 캐나다씬 찍을때까지만 해도 좋았는데 갈수록 ppl범벅이,혐오,혐오
2291,지금까지?여기 피시방알바하면서 젤많이팔았다 20만원.ㅋ,행복,놀람
2292,나이트런많이봤네 역시 딸이름은 시온공주님이지,중립,행복
2293,박근혜 탄핵! 청와대의 범죄 비리 철저수사! 촛불집회 적극 지지,중립,분노
2294,외계인이 이나라조종해서 3차세계대전이나 일으키지 증오스럽다,분노,분노
2295,대박^*^은근히 섹시한 보검계속 기다리게됨 ㅎ,행복,행복
2296,40대 남자가수들 중에 음원차트 올킬 할수 있는 건 박진영이랑 임창정 밖에 없을듯,행복,중립
2297,예전에도 밧데리배부름 현상도,공포,공포
2298,너도 죽은 동물들 처럼 똑같이 처참하게 디질것이다.,분노,분노
2299,참웃긴다진짜,분노,행복
2300,이미 한물 갔지 않나 ?,중립,중립
2301,논두렁 축구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오,행복
2302,경기 안좋은데최고수치면 뭐지,공포,놀람
2303,항상 건강하길 바랍니다.  사랑합니다.~!,행복,행복
2304,"부모들은 얼마나 맴이 찢어질까... 아예 포기할 수도 없고, 줘 팰 수도 없고, 대신 살아줄 수도 없고..",슬픔,슬픔
2305,준영아! 앞으로 많이 행복하자,행복,행복
2306,죽을것 같다,슬픔,슬픔
2307,기상청 아가리를 인두로 지져야겟다.,분노,분노
2308,그럼 김태한짤렸나요???,놀람,놀람
2309,집밥 비법 마니퍼갈께요,행복,행복
2310,이럴줄 알았다면 빚이라도 져서 대학갈걸 그랬나봐요...,슬픔,슬픔
2311,얼굴값 못하시는 분ㅜㅜ,분노,혐오
2312,갱상도 싸나이네ㅋㅋㅋ,중립,혐오
2313,안추워서 좋긴한데 걱정된다..,슬픔,공포
2314,여자친구가 판녀충이면 믿고 걸러라.,혐오,분노
2315,꼬시다 중국 짱깨들...,행복,혐오
2316,11월에 수료식인데 엄마 생신이랑 겹쳤어요ㅠ,공포,슬픔
2317,동네 편의점 야간알바오늘 냈는데 연락이 과연 올지...0,공포,공포
2318,진짜 폭탄이네. 던지면,놀람,놀람
2319,그렇게 애절하게 사랑했던 사람이 이젠 안부조차도 물을수없는 사람이 된다는게 믿기지가않아요,공포,슬픔
2320,외로워도 슬퍼도나는 안울어근데 울고싶다0,슬픔,슬픔
2321,무책임한 출산이 미래의 결식아동으로 이어질 수도...,중립,공포
2322,안내방송은 무시하고 알아서 하자,중립,중립
2323,소아과 선생님께선 한달도 안된 녀석이 많이 나간다고 분유양 조절하라는데 말이쉽지 에효ㅠ,슬픔,혐오
2324,해외 장거리로 헤어져서 지금은 헤어진지 육개월정도 됐어요,슬픔,슬픔
2325,저를 부르는데 다른여자이름으로 부르더라고요,놀람,공포
2326,보..봉선아.. 코 왜그래? 코 아파?,놀람,놀람
2327,누구 돈으로?,놀람,놀람
2328,이사람 인사도 엄청 말이 많았죠?,중립,놀람
2329,어디서 나왔냐 기자양반,놀람,혐오
2330,내가하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네...,행복,행복
2331,철판이보통이아니군...,놀람,놀람
2332,이런 경기를 뒤집은게 대단한거 아닌가???,놀람,놀람
2333,몇일이나 단속 할까요?,중립,공포
2334,퍼거슨 무패행진ㄷㄷ,놀람,놀람
2335,우리나란 북한 때문에 이미 불안한 상태다.,공포,공포
2336,낼 면접보기로 했는데...,공포,공포
2337,늑대가 나타났다 ㅡㅡ;;,놀람,놀람
2338,일해라 검찰,분노,분노
2339,여자는 자존심이 상해 성폭행으로 고소함,혐오,분노
2340,Mlb 하나의 별이 지다...,슬픔,행복
2341,머리가 나뻤지만 노력해서 수재가 됐다는 말은 순 구라다~!!,행복,분노
2342,지금 너무 힘들고 눈물이 납니다.,슬픔,슬픔
2343,최경환이가 입싼건 모르겠고 콩밥먹을 놈인건 맞지,슬픔,혐오
2344,이건 구라청과 한전의 음모다,분노,분노
2345,탄핵에 문제되는 당은 해체될 각오 해라,분노,분노
2346,제가 아기랑 하루종일 지내니까 저랑 잘안놀아줄려고하고 저를 피해요,슬픔,슬픔
2347,이러니까그냥 다 미안해~~~,슬픔,슬픔
2348,태극기 집회 웃기시네~~ 다 끝났어 이것들아막판까지 쑈하네,혐오,분노
2349,못난 내 자격지심인지...,슬픔,슬픔
2350,많은 도움 감사,행복,행복
2351,죄인박양은 옥살이준비됐느냐?,혐오,분노
2352,분노조절장애 특징이 뭐예요..,공포,공포
2353,뭘 하고 싶은지 내가 뭘 좋아하는지정말 모르겠어요.,슬픔,슬픔
2354,무리해서 운행해서 사고나는거보다 좀늦어지지만 안전하게결항이 훨씬낫지 그렇고말고,중립,중립
2355,대구놈들 좌빨 좌좀 하면서 슬슬 기어나올때가 됬는데 ~~~~,혐오,혐오
2356,빠르네.,놀람,놀람
2357,새로운 서울의 랜드마크라고 설치한 조형물이라는데 이거 뭐에요?,놀람,놀람
2358,술판에화투치고 ㅁㅊ 한국관광객,분노,분노
2359,음 원숭이들 담배를 좋아하는군,혐오,중립
2360,루니 왜케 열심히 뛰노.. 신인인줄,행복,놀람
2361,세호 호강했지 뭐..ㅋ,중립,행복
2362,놀면서 월급 받냐 최고다,슬픔,행복
2363,제 말은 주식을 하면 무조건 잃는 건가요?,공포,공포
2364,희생당한 분들의 명복을 빕니다,슬픔,슬픔
2365,건강하려면 골고루 먹는 게 중요함.,중립,중립
2366,일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아..,분노,놀람
2367,일본도 독재자 아베 때문에 망하겠군,혐오,혐오
2368,아줌마는 아줌마가 잡는다!!!,분노,분노
2369,이게 청문회도 아니도 특검조사도 강제성이 없어?.,놀람,분노
2370,어울려...어이없게 어울려,놀람,놀람
2371,한국이 짱깨 보다 먼저 화성 간다.,중립,중립
2372,감동적이예요.^^,행복,행복
2373,어떻게 잘 헤쳐나갈 수 있는지...,공포,슬픔
2374,우리 국민을 강간한 뒤 창녀로 모는데 외교부는 오히려 가해자편...,혐오,혐오
2375,치킨값 너무 비싸다.,슬픔,혐오
2376,군대갈려고 머리 짜른줄,중립,놀람
2377,박사모 일베 니들 한 짓은 고대로 돌려받을거다,분노,분노
2378,프런트 랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독 으로 올리네..ㄷㄷ,놀람,놀람
2379,우리나라국민으로 특검 을 믿습니다!,행복,행복
2380,한국이나 미국이나줫도모르는어린애들선동하는년놈들은존재하는구나,분노,중립
2381,망할놈에 새기들아,분노,분노
2382,동전던지기로 날씨 예보하는게 더 정확할듯,중립,중립
2383,강남인대비안온다..,행복,중립
2384,시중에 염색약은 안될거 같고 천연염색이면 머리염색을 해도될까요?,행복,공포
2385,그리고 강하늘 고등학교 때 사진봐봐.,중립,중립
2386,인간적으로 배알꼴리긴하겟지 ㅋ 그래도 하정우 푸시 많이해줬을껀데 머리컸다고 딴맘퓸고 나간다니 ㅋㅋ,중립,중립
2387,돈많아서 집 많이 사는거 부러버요,슬픔,슬픔
2388,?진짜 기다리는 시간이1분이 1분이 아닌거 같아요 ㅠㅠ,슬픔,놀람
2389,항상 감사합니다 용규선수ㅠㅠㅠㅠ,행복,행복
2390,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사기질하는 찌라시 종편 퇴출시켜라,분노,분노
2391,현재 몸 컨디션 조아 보이지는 않는 듯,중립,슬픔
2392,스스로나가면 스스로나가면 연봉 안줘도되고 짜르면 남은 기간 연봉 다줘야하고 그게 팩트다,혐오,중립
2393,요즘 드라마나 예능이나 중국틱해서 저질스럽고 유치함..,슬픔,혐오
2394,"선동하는 건 한,두마디면 끝나지만 이걸 반박하는 건 엄청난 해명이 필요하다.",중립,분노
2395,이래도 탄핵이 안돼!?개인 사찰!! 이래도 탄핵을 안해!!,혐오,분노
2396,삼성은 이번 보상안을 철회하라~~~~소비자 보상이 아닌 삼성보상안은 그만좀 발표하라~,중립,분노
2397,누굴 바보로아나,분노,혐오
2398,토스는 어떻게 공부해야하나요,공포,공포
2399,해커랑 계약 안 하는 거 의외네?,놀람,놀람
2400,응 고마워 하고 그냥 받으면 되는데 수상 거부는 연예인 쿨병이 지나친 거 아냐?,혐오,혐오
2401,그리고 엊그제 주말였는데 벌써 목요일이라니 헉 나오네요,놀람,놀람
2402,임신 축하드려요 지영누나,행복,행복
2403,상납을 안했구먼 ㅋㅋㅋㅋ,혐오,놀람
2404,아이폰이 비싸니까 삼성꺼 쓰면서 앰병들이네!,분노,분노
2405,정말 능력되는 사람들은 탈조선을 하는구나..,혐오,놀람
2406,공부는 잘했어도 인성은 바닥인가보네.,중립,혐오
2407,친일파가 괜히 나오는 말이 아니다.,분노,혐오
2408,니들 손으로 뽑았으니 더라이 감당하는것도 니들 몫이다ㅋㅋ,혐오,혐오
2409,어맛 언냐들 화력지원 왓냐능?,놀람,놀람
2410,유해진씨 짱!입니다,행복,행복
2411,북핵에 지진에 태풍에 나라가 어수선,놀람,공포
2412,고마워ㅠㅠ,행복,행복
2413,접속자에 뜨던데ㅇㅅㅇ?,놀람,놀람
2414,폭력이시작되면 끝내야하니까끝임,공포,중립
2415,까짓거 삼국유사 목판 복각하면되는거 아니가 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,놀람,놀람
2416,이러고 어찌 공유모습으로 환생한다 말인가,중립,중립
2417,여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...,슬픔,슬픔
2418,미쳤다,놀람,놀람
2419,수지언니는 오저렇게 이쁘냐고ㅜㅜㅜ,행복,행복
2420,완전 축하드려요ㅠㅠ,행복,행복
2421,인천 천둥치고 번개치고 눈폭탄 쩜,놀람,놀람
2422,박사모는 왜 고소를 하지 않을까???,중립,놀람
2423,개돼지들 말 너무 듣지말구 너가반성하구 잘해라 앞으로 조심,혐오,혐오
2424,더워죽겠다 한남기온이 33도면 진짜 한남 패버려야겠다,분노,분노
2425,아니면 그냥 평소대로 잘지내는척 하고 잇을까요?,공포,공포
2426,이러다 산소통 메고 다니며 방독면 쓰고 다닐날 올까 걱정 입니다,공포,공포
2427,앞으로 아무도 투표하지않을듯..,분노,중립
2428,새해는 직무정지되서 꼴깝떠는거 안볼 줄알았더만 18연초부터 드럽게 재수없네,분노,혐오
2429,그래도 삼성이 애플때문에 이익이 많아,중립,중립
2430,여자가 자기신발에 담배꽁초 떨어뜨렸다고 다른여자 잔인하게 죽인 강남역 살인범 새ㄲ1랑 백인경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄없는 다른경찰들 몇명이나 죽이는 흑인새ㄲ1들이랑 뭐가 다르냐. 영웅 좋아하고있네,혐오,혐오
2431,돈슨이 이런 얘기하니 조낸 웃기네!!! ㅋㅋㅋㅋㅋ,놀람,행복
2432,밥먹고 이런저런 얘기하는데 바쁘고 연애할 생각이 없데요,슬픔,슬픔
2433,개돼지들 열받을만한 기사네 ㅋㅋㅋ,행복,혐오
2434,신성장동력은 좋은데 엉뚱한데다 지원하고 전문지식도 없는 인사들을 낙하산 으로 앉혀놓으니 뭐가 되니..,혐오,혐오
2435,김민희는 배우생활 끝낫지뭐,중립,중립
2436,미혼인지라 돌밖에 생각이 안나서요.,공포,슬픔
2437,저같은 경운 연락 안올까요?..,공포,공포
2438,자발적으로 청소를 도왔데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,놀람
2439,이거 모두를 위해 헤어져야하는게 맞겠죠..,슬픔,슬픔
2440,똥 싸는 걸 도대체 왜 봄?,분노,놀람
2441,나라를 좀먹는 암덩어리들 ㅡㅡㅡㅡㅡ,분노,분노
2442,과연 전역을 하고 나서도 지연이를 사랑할수 있을까요?,공포,슬픔
2443,뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,분노,분노
2444,유치원 제 정신인긴?,놀람,놀람
2445,인간이 이겼다고 좋아하지말고 얼른 한국도 조선말행태에서 벗어나 알파고 만들어서 알파고에는 알파고를 참가시켜라,분노,분노
2446,독일에 그냥 넘기자,중립,중립
2447,항상감사합니다,행복,행복
2448,감사합니다ㆍ,행복,행복
2449,20년낸 내 연금.....책임질 놈은 누구냐~?!,분노,분노
2450,이라크 근무시 뭔일이 있었던것 아닐까,공포,공포
2451,치한으로ㅋ.ㅋ,공포,놀람
2452,헛소리하네 다른팀에 안보내려는 꼼수인거 야구본사람이면 다아는 전구단 꼼수인데 ㅋㅋㅋㅋㅋ,혐오,혐오
2453,?일본어가 귀에 익거나 그러진않거든요.,공포,공포
2454,아이고 목이야 진짜,슬픔,슬픔
2455,오늘 펜싱대박ㅠㅠㅜ,행복,놀람
2456,스티브유는 데리고가려나 ??,중립,중립
2457,아스널9번처럼저주 되는각인가?,중립,중립
2458,ㅋㅋㅋ돈이 남아도니 적선하고 하냐,혐오,혐오
2459,"예디,예누자이,예원언니생일을축하드립니다!",행복,행복
2460,춥고 길 미끄러운데 게임하면서 걷다가 다치지않게 조심하세요,행복,공포
2461,소량은 먹어도 인체에 해롭지 않고요.,중립,중립
2462,제 욕심인가여 ㅠㅠㅠㅠㅠㅠ,슬픔,공포
2463,"대본에 없는말 물어보면, 혼이 이상하다고 헛소리해대고, 미친듯이 웃을지도ㅠ",슬픔,공포
2464,아직 앞날이 창창한 선수가 어쩌다가...,슬픔,놀람
2465,우승했으면 구단이 그만큼 돈을 벌어서 줄생각을 해야지,혐오,중립
2466,가끔 내가이러게하다가 커서 모가될까생각함니다.,슬픔,공포
2467,간혹 3d게임 하다가 어지럼증에 구토감이 쏠릴때가 있던데,슬픔,공포
2468,뭘로 고를지 요즘넘고민이예요ㅎ,공포,슬픔
2469,참 아름다운 기사네요~신민아씨 화이팅,행복,행복
2470,스마트폰으로 뭔짓거리하길래?,중립,놀람
2471,헐..설마 우리나라에서 멘부커상 수상자가 나올줄이야....정말놀랍다. 근대 나 멘부커상을 오늘처음알음,행복,놀람
2472,"그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고있더라,,",슬픔,슬픔
2473,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑빙자 살육이 목표다,놀람,중립
2474,연한파랑 하늘색이아니라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ슈밤 ㅋㅋㅋ,행복,중립
2475,우병우 너 노무현 대통령 죽였으니 그 댓가를 치러야 할꺼다,분노,분노
2476,저걸 한국고위층이 숨겨놧울꺼라는 생각은 안해봣냐??,혐오,놀람
2477,또 다른 주노는 경찰서에 안착............,놀람,중립
2478,혹시라도 말못한다고 때릴까봐 혹여라도 잘못될까봐 미치겠어요.,공포,공포
2479,정말이지 설레고 경이롭습니다!,행복,행복
2480,뿌나가 벌써 5 년이나 됐나?,놀람,놀람
2481,울고 싶게 가슴이 막막하다.,슬픔,슬픔
2482,초반 기사에 낚이지마십시오.,분노,중립
2483,차은택 대머리였음?,놀람,놀람
2484,정말 심정이덜컥 내려 앉아..,놀람,슬픔
2485,아직도 전 남자친구한테 벗어나지 못해서 힘드네요,슬픔,슬픔
2486,크롬쓰자 빠르고 좋다,행복,중립
2487,진짜 네이트온만해야해?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,공포,놀람
2488,오랜만에 시원하다~,행복,행복
2489,또 ㅈㄴ 가격뻥튀기하고 싸구려제품만들려고...,분노,혐오
2490,헤어지고 몇번 잡아봤지만 받아주지 않더라구요...,슬픔,슬픔
2491,우와 되게 상세한 설명이다 ㅋㅋㅋㅋㅋㅋ,놀람,놀람
2492,낼 생일이라 함 가보려구요..ㅎㅎ~~,행복,행복
2493,웬지 우리나라가 헬조선,혐오,놀람
2494,어린애가 둘이나 있어서 물건 가지고 가기 힘드니 담부턴 집으로 가져다 달라고 부탁드렸네요.,중립,슬픔
2495,왜런닝맨에 나왔던거같지?ㅋㅋㅋ,놀람,놀람
2496,그네는편지쓰지마라 순시리가쓰야지,혐오,혐오
2497,새미....너무귀엽네 ㅋㅋㅋㅋ,행복,행복
2498,같은빵인데 다른칼로리표기 황당하네요,공포,놀람
2499,다들 수고하셨습니다^^,행복,행복
2500,왜 이렇게 시간이 빨리 가는지 모르겠네요,놀람,공포
2501,아소산분화땜에경주 지진난거,공포,놀람
2502,흥미니 죽지않았네 몸값ㄷㄷ,놀람,놀람
2503,ㅋㅋㅋ 어떻게든 경쟁모델로 추켜 세워볼려는 눈물나는 기사다...,혐오,행복
2504,지진나서 그냥 가라읹아라.,혐오,중립
2505,남자들의 눈높이를 개 무시하지 마라,분노,분노
2506,정말 끊기가 쉽지가 않네요,슬픔,슬픔
2507,연봉 1억정도 될텐데 2명 으로하고 연봉 반으로 낮춥시다,중립,분노
2508,트럼프 70대 부인 40대.. 딸같은 ..,놀람,슬픔
2509,잠오는 눈이다 ㅋㅋ,중립,중립
2510,너가 대통령이라는게 부당하며 불법이다.,분노,분노
2511,지방대 컴공과를 1학년 마치고 갔는대 진로의 길에서 상당한 고민이 생겼습니다.,슬픔,공포
2512,목도 완전아프고어지럽고 가래도 자꾸 나오고 코도막히네여 ㅠㅠ,슬픔,슬픔
2513,차단당하고..한번은.. 집앞에 가겠다는 말에..,슬픔,공포
2514,그라믄 6시간 40분동안 뭐했노??,놀람,놀람
2515,당신은 살인자 입니다~~,혐오,분노
2516,박근혜씨도 후회하고 있겠죠?,중립,분노
2517,썸타다가 깨졌는데 갑자기 연락왔어,놀람,놀람
2518,87학번이라 더 정감이 ㅎㅎ,행복,행복
2519,사랑하는데떳떳하지 못한게 얼마나 힘든지 아냐?,슬픔,슬픔
2520,요번 기아 스팅어에도 특별히 호갱님들을 위해 말많은 세타2 엔진도 넣었습니다 많이 사랑해주세요!,행복,행복
2521,내년에도 응원하겠습니다,행복,행복
2522,최악의 여름날씨임,분노,혐오
2523,그래서 사장님께 감사한 마음으로열심히 일한다.,행복,행복
2524,일은 해야하는데 출퇴근이 힘들어서...,슬픔,슬픔
2525,제가 얼마전부터 아랫배가 생리통처럼 배가 아픈거예여ㅠㅠ,슬픔,슬픔
2526,어젠 정말 형의 모습이 멋져 보이던지~~,행복,행복
2527,어떻게입구갈까여??!!!,공포,공포
2528,미안합니다....,슬픔,슬픔
2529,변명이라고 한다는 소리가 아주 가관이다.,혐오,혐오
2530,이미 입대는 해버렸고 답이서질않네요~,공포,슬픔
2531,위성 팔아먹을때 알아봤다,분노,중립
2532,저 너무 슬퍼요~~,슬픔,슬픔
2533,다른 산모님들은 변비를 어떻게 해결하시나요?,슬픔,공포
2534,진심으로 감사합니다 ..(9개구단 일동),행복,행복
2535,진짜 경제가 패닉싱태로 가는거?,공포,놀람
2536,힘들다고 들어가지말란다.,슬픔,분노
2537,진짜 국민선동이 이렇게 쉽구나,놀람,놀람
2538,회사가 500개래.....,놀람,놀람
2539,유치원생들보다 못한 인격성에 도덕성 미달!!!!,분노,분노
2540,사진첩을 보게 되었는데 전남친 사진이 있더라구요,공포,놀람
2541,더러운 최태민이놈의 씨는 이렇게 말려없애야지,혐오,분노
